Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP001015,Male,Yes,0,Graduate,No,68640,0,110000,360,1,Urban
LP001022,Male,Yes,1,Graduate,No,36912,18000,126000,360,1,Urban
LP001031,Male,Yes,2,Graduate,No,60000,21600,208000,360,1,Urban
LP001051,Male,No,0,Not Graduate,No,39312,0,78000,360,1,Urban
LP001054,Male,Yes,0,Not Graduate,Yes,25980,41064,152000,360,1,Urban
LP001055,Female,No,1,Not Graduate,No,26712,0,59000,360,1,Semiurban
LP001056,Male,Yes,2,Not Graduate,No,46572,0,147000,360,0,Rural
LP001067,Male,No,0,Not Graduate,No,28800,28800,123000,360,1,Semiurban
LP001078,Male,No,0,Not Graduate,No,37092,0,90000,360,1,Urban
LP001096,Female,No,0,Graduate,No,55992,0,124000,360,1,Semiurban
LP001099,Male,No,1,Graduate,No,68004,0,131000,360,1,Urban
LP001105,Male,Yes,2,Graduate,No,54996,34992,200000,360,1,Urban
LP001107,Male,Yes,3+,Graduate,No,45432,3996,126000,360,1,Semiurban
LP001108,Male,Yes,0,Graduate,No,110712,94992,300000,360,1,Urban
LP001115,Male,No,0,Graduate,No,15600,41640,100000,180,1,Semiurban
LP001121,Male,Yes,1,Not Graduate,No,22656,19440,48000,360,1,Urban
LP001124,Female,No,3+,Not Graduate,No,24996,0,28000,180,1,Urban
LP001135,Female,No,0,Not Graduate,No,45180,0,125000,360,1,Urban
LP001149,Male,Yes,0,Graduate,No,64800,52560,290000,360,1,Urban
LP001153,Male,No,0,Graduate,No,0,288000,148000,360,0,Rural
LP001169,Male,Yes,0,Graduate,No,90000,45000,275000,360,1,Urban
LP001176,Male,No,0,Graduate,No,35304,28584,125000,180,1,Urban
LP001177,Female,No,0,Not Graduate,No,29736,0,75000,360,1,Semiurban
LP001183,Male,Yes,2,Graduate,No,75000,9840,192000,360,1,Urban
LP001185,Male,No,0,Graduate,No,39216,20196,152000,360,1,Semiurban
LP001187,Male,Yes,0,Graduate,No,33396,32496,158000,360,1,Urban
LP001190,Male,Yes,0,Graduate,No,32880,18492,101000,360,1,Urban
LP001203,Male,No,0,Graduate,No,37800,0,176000,360,0,Semiurban
LP001210,Male,Yes,0,Graduate,Yes,27204,33504,90000,360,1,Urban
LP001211,Male,No,0,Graduate,Yes,69996,0,116000,360,1,Urban
LP001219,Male,No,0,Graduate,No,43716,23556,138000,360,1,Urban
LP001220,Male,Yes,0,Graduate,No,67548,9816,100000,360,1,Urban
LP001221,Female,No,0,Graduate,No,43728,0,110000,360,1,Urban
LP001226,Male,Yes,0,Not Graduate,No,21000,24288,90000,360,1,Semiurban
LP001230,Male,No,0,Graduate,No,78000,31200,200000,360,1,Semiurban
LP001231,Female,No,0,Graduate,No,43992,0,84000,360,1,Urban
LP001242,Male,No,0,Not Graduate,No,28272,22824,108000,360,1,Semiurban
LP001270,Male,Yes,3+,Not Graduate,Yes,96000,3000,187000,360,1,Semiurban
LP001284,Male,Yes,1,Graduate,No,29028,20484,124000,360,1,Urban
LP001291,Male,Yes,1,Graduate,No,42000,36924,160000,360,1,Semiurban
LP001298,Male,Yes,2,Graduate,No,49392,12000,30000,180,1,Urban
LP001312,Male,Yes,0,Not Graduate,Yes,63516,0,92000,360,1,Urban
LP001313,Male,No,0,Graduate,No,33000,0,130000,360,0,Urban
LP001317,Female,No,0,Not Graduate,No,52824,0,130000,360,1,Rural
LP001321,Male,Yes,2,Graduate,No,43356,42468,134000,180,1,Semiurban
LP001323,Female,Yes,2,Graduate,No,33348,43968,176000,360,0,Semiurban
LP001324,Male,Yes,3+,Graduate,No,56640,0,90000,180,1,Semiurban
LP001332,Male,Yes,0,Not Graduate,No,28980,20652,110000,360,1,Semiurban
LP001335,Male,Yes,0,Graduate,Yes,84192,3504,125000,360,1,Urban
LP001338,Female,No,2,Graduate,No,59616,0,189000,360,1,Semiurban
LP001347,Female,No,0,Graduate,No,25212,18000,108000,360,0,Rural
LP001348,Male,Yes,3+,Not Graduate,No,53880,0,125000,360,1,Urban
LP001351,Male,Yes,0,Graduate,No,35004,42996,138000,360,1,Semiurban
LP001352,Male,Yes,0,Not Graduate,No,56400,0,135000,360,0,Semiurban
LP001358,Male,Yes,0,Graduate,No,41340,0,130000,360,0,Semiurban
LP001359,Male,Yes,0,Graduate,No,91992,0,187000,360,1,Semiurban
LP001361,Male,Yes,0,Graduate,No,29496,61260,188000,360,0,Rural
LP001368,Male,No,0,Graduate,No,53556,0,65000,360,1,Semiurban
LP001380,Male,Yes,0,Graduate,Yes,46800,25128,232000,360,1,Rural
LP001386,Male,Yes,0,Not Graduate,No,57000,42996,144000,360,1,Semiurban
LP001400,Male,No,0,Graduate,No,42996,41220,155000,360,1,Urban
LP001407,Male,Yes,0,Graduate,No,38268,28404,186000,360,1,Urban
LP001413,Male,No,0,Graduate,Yes,76272,0,50000,360,1,Rural
LP001419,Female,Yes,0,Graduate,No,95400,0,185000,360,1,Urban
LP001420,Male,Yes,3+,Graduate,No,45948,13236,163000,360,0,Urban
LP001428,Male,Yes,3+,Graduate,No,870348,0,360000,360,1,Urban
LP001445,Male,Yes,2,Not Graduate,No,49632,0,149000,480,0,Rural
